query_id,predicted_citations
test_001,4A_294/2019 13.11.2019 E. 6;4C.111/2005 09.08.2005 E. A;4A_65/2018 E. B;4P.244/2003 15.04.2004 E. B;4A_287/2022 E. 2
test_002,4A_294/2019 13.11.2019 E. 6;6B_980/2016 E. A;4A_34/2015 E. 3.3.1;6B_121/2013 08.04.2013 E. 2;4A_308/2018 E. B
test_003,4A_294/2019 13.11.2019 E. 6;4A_27/2017 E. 5.2;2C_731/2017 E. 3.3;4C.331/1999 06.03.2000 E. 4;4A_388/2012 18.03.2013 E. B
test_004,4A_406/2021 E. 4.3.3;5A_264/2022 E. 2.1;4A_438/2013 E. A;5A_457/2023 E. 5;5F_8/2018 E. 3
test_005,4A_624/2014 E. 3.2.1;4A_294/2019 13.11.2019 E. 6;4A_530/2016 E. 7.2;2C_731/2017 E. 3.3;4C.70/2005 18.05.2005 E. 2
test_006,4A_294/2019 13.11.2019 E. 6;4P.271/2004 16.03.2005 E. 9;4A_34/2015 E. 3.3.1;5C.276/2002 08.04.2003 E. 5;4A_438/2013 E. A
test_007,4A_294/2019 13.11.2019 E. 6;4A_737/2011 02.05.2012 E. 2;2C_731/2017 E. 3.3;9C_269/2013 E. 4.2.3;4A_42/2007 13.07.2007 E. A
test_008,5A_936/2016 E. 5.3;4A_462/2018 E. B;5A_305/2017 E. B;4A_532/2016 E. B;5A_105/2020 E. 3.1
test_009,4A_577/2024 E. A;5P.330/2003 11.03.2004 E. A;1A.38/2002 28.03.2002 E. A;5A_44/2023 E. 3.1;5A_353/2023 E. 3.2
test_010,4P.40/2002 16.04.2002 E. A;6B_857/2009 18.02.2010 E. 4;7B_107/2024 E. 3.4.1;1B_415/2012 25.07.2012 E. A;7B_108/2024 E. 3.4.1
test_011,4P.198/2005 31.10.2005 E. A;4A_65/2018 E. B;4A_310/2022 E. 3;2C_731/2017 E. 3.3;4A_476/2021 E. B
test_012,4A_294/2019 13.11.2019 E. 6;2C_477/2012 E. 5.3.2;4A_684/2014 E. B;4A_40/2009 09.06.2009 E. B;4A_308/2018 E. B
test_013,4A_294/2019 13.11.2019 E. 6;4C_1/2014 E. 6.1;4A_438/2013 E. A;4C_1/2014 E. 7.4;4A_544/2013 E. A
test_014,4P.40/2002 16.04.2002 E. A;8C_167/2021 E. 4.4;4A_10/2012 02.10.2012 E. 2;U 367/01 21.03.2003 E. 3;4A_294/2019 13.11.2019 E. 6
test_015,5A_907/2019 E. 4;5C.142/2006 02.02.2007 E. B;2C_731/2017 E. 3.3;5C.265/2002 01.04.2003 E. C;4A_166/2021 E. 4.4.2
test_016,4A_462/2018 E. 2;5A_894/2016 E. 3.2.1;4A_532/2016 E. 2;5A_154/2019 E. 4.2;4A_294/2019 13.11.2019 E. 6
test_017,4A_54/2019 E. 4.2.1;4A_636/2015 E. VI;2C_731/2017 E. 3.3;4A_282/2022 E. 1;4A_42/2007 13.07.2007 E. A
test_018,4A_294/2019 13.11.2019 E. 6;1C_691/2017 E. 1.3;4A_287/2022 E. A;4A_18/2010 15.03.2010 E. 5;4A_438/2013 E. A
test_019,4A_532/2016 E. B;2C_480/2007 11.10.2007 E. 3;4A_462/2018 E. B;2C_165/2010 29.09.2010 E. 1;5P.330/2003 11.03.2004 E. A
test_020,4P.40/2002 16.04.2002 E. A;4D_40/2015 E. 3;4A_308/2018 E. B;4A_547/2008 05.02.2009 E. 2;4A_544/2013 E. A
test_021,4A_294/2019 13.11.2019 E. 6;4P.288/2006 09.05.2007 E. A;4A_124/2014 E. A;4A_223/2013 E. A;4A_308/2018 E. B
test_022,4A_294/2019 13.11.2019 E. 6;5A_146/2014 E. 3.1.2;5A_907/2019 E. 4;5A_19/2020 E. 1.2;5P.330/2003 11.03.2004 E. A
test_023,2C_731/2017 E. 3.3;6B_143/2016 E. 2.1;4A_244/2012 17.01.2013 E. A;9C_465/2007 20.12.2007 E. 9;4A_294/2019 13.11.2019 E. 6
