query_id,predicted_citations
test_001,Art. 292 StGB;Art. 24b Abs. 5bis 946.231.116.9;Art. 109 Abs. 2 FiFV;Art. 29 Abs. 2 KRV;Art. 24b Abs. 4 946.231.116.9;Art. 27c Abs. 1 946.231.116.9;Art. 12 Abs. 5 EPDV;Art. 10cbis Abs. 3 946.231.116.9;Art. 76 Abs. 1 URG;Art. 68 Abs. 1 PatG;Art. 19d Abs. 3 362.0;Art. 53 Abs. 2 PV-METAS;Art. 43 Abs. 3 ArGV 4;Art. 28e Abs. 1quater 946.231.176.72;Art. 23 Abs. 3 EBG;Art. 18b Abs. 3 PBG;Art. 2d 232.119;Art. 18 VISV;Art. 36 Abs. 2 414.110;Art. 5a 363.1;Art. 28 Abs. 1 VISV;Art. 2 Abs. 1 510.620.3;Art. 7 Abs. 3 747.201.5;Art. 13 Abs. 3 VCITES;Art. 30a Abs. 1 946.231.176.72;Art. 109a Abs. 3 AIG;Art. 9 Abs. 1 EMBAG;Art. 48 VCITES;Art. 222s Abs. 6 VTS;Art. 87 Abs. 3 BauAV;Art. 50 Abs. 1 420.231;Art. 11a Abs. 4 AsylV 3;Art. 2 Abs. 4 910.124;Art. 3 Abs. 3 GwV-FINMA;Art. 30a Abs. 3 VAV;Art. 21 Abs. 3 ISLK-V;Art. 42 Abs. 1 URG;Art. 11 Abs. 4 ISUV;Art. 10a Abs. 2 IPFiV;Art. 3 Abs. 1 ISLV;4A_602/2019 E. 1;4A_135/2024 E. A;1P.703/1999 28.02.2000 E. A;4A_296/2021 E. 1;4C.10/2004 29.04.2004 E. 8;4P.203/2003 01.07.2004 E. A;4P.129/2004 01.07.2004 E. A;4C_3/2013 E. 4.3;4C.111/2005 09.08.2005 E. A;4A_491/2022 E. 5.3;6S.329/2003 24.11.2003 E. A;1A.303/2004 29.03.2005 E. A;4A_189/2010 10.01.2011 E. B;4A_458/2022 E. 6.1;2A.425/2006 30.04.2007 E. A;1C_105/2024 E. B;1B_195/2014 E. A;4A_240/2021 E. A;4A_135/2024 E. B;1B_149/2020 E. A
test_002,Art. 28 Abs. 4 UVV;Art. 46 Abs. 1 OR;Art. 18 Abs. 1 UVG;Art. 23 BVG;Art. 25 Abs. 3 UVV;Art. 37 Abs. 1 VBPV-EDA;Art. 29 Abs. 1 172.220.113.40;Art. 42 Abs. 1 VVV;Art. 77 Abs. 1 LFG;Art. 39 Abs. 1 PVO-ETH;Art. 51 Abs. 2 VRAB;Art. 51 Abs. 2 VR-ETH 2;Art. 51 Abs. 2 VR-ETH 1;Art. 9 Abs. 1 HVI;Art. 16 Abs. 1 UVG;Art. 63 Abs. 1 BPV;Art. 111 Abs. 3 UVV;Art. 39 Abs. 3 MVG;Art. 24 Abs. 1 UVG;Art. 26 Abs. 1 VBPV;Art. 20 Abs. 2 AHVG;Art. 23 Abs. 1 UVG;Art. 5 Abs. 2 VG;Art. 107i Abs. 2 VR-ETH 2;Art. 18c Abs. 1 IVG;Art. 9 Abs. 2 GwV-FINMA;Art. 32 Abs. 4 VR-ETH 2;Art. 32 Abs. 4 VR-ETH 1;Art. 29 Abs. 2 VVV;Art. 190 Abs. 1 OR;Art. 23 Abs. 4 UVV;Art. 28 Abs. 3 UVV;Art. 95b Abs. 1 VVG;Art. 9 Abs. 2 KVV;Art. 107i Abs. 2 VR-ETH 1;Art. 108m Abs. 2 VRAB;Art. 6quater Abs. 1 IVV;Art. 60c Abs. 4 BPV;Art. 38 Abs. 2 IVV;Art. 19 VFBF;6B_980/2016 E. A;4A_325/2016 E. A;4C.374/2005 10.01.2006 E. A;4A_397/2016 E. A;1B_1/2011 20.04.2011 E. 2;4P.288/2005 10.01.2006 E. A;8C_480/2009 26.01.2010 E. A;6B_943/2017 E. A;4C.46/2007 17.04.2007 E. A;I 380/06 05.04.2007 E. A;4A_239/2011 22.11.2011 E. 2;6B_1002/2021 E. 3.4.2;2C_1025/2022 E. 3.3;8C_375/2023 E. 6.1;9C_611/2018 E. 5.1;9C_371/2015 E. A;8C_455/2010 09.09.2010 E. A;8F_9/2012 06.11.2012 E. 5.2;I 867/06 09.10.2007 E. 2;4A_662/2020 E. 1.1
test_003,Art. 74 Abs. 1 VPB;Art. 48 Abs. 1 PBG;Art. 76 Abs. 1 VPB;Art. 14 Abs. 4 514.421;Art. 15 Abs. 2 VPB;Art. 1 Abs. 4 OBG;Art. 325quater Abs. 4 StGB;Art. 12 Abs. 3 PBG;Art. 266f OR;Art. 21b Abs. 1 PBG;Art. 38 Abs. 1 GwG;Art. 17 Abs. 2 PVSPA;Art. 3 641.811.911;Art. 18 Abs. 2 KKG;Art. 37 Abs. 2 GebV-öV;Art. 400 Abs. 2 OR;Art. 61b Abs. 2 VPB;Art. 11 Abs. 3 SVAV;Art. 27 Abs. 2 StSG;Art. 11 Abs. 1 AdoV;Art. 88 Abs. 2 SSG;Art. 18 Abs. 2 FDV;Art. 26 Abs. 2 KKG;Art. 266k OR;Art. 64a Abs. 2 KVG;Art. 11 Abs. 4 946.202.8;Art. 76 Abs. 2 VPB;Art. 26 Abs. 2 VPB;Art. 65 Abs. 2 VPB;Art. 36 Abs. 2 ZV;Art. 39 Abs. 1bis AVV;Art. 61b Abs. 5 VPB;Art. 12 Abs. 1 SVAV;Art. 19 Abs. 5 NZV;Art. 5 Abs. 2 BGST;Art. 3 Abs. 1 510.419;Art. 3 Abs. 1 821.42;Art. 66 Abs. 6 VPB;Art. 23 Abs. 2 VFBF;Art. 22 Abs. 3 DZV;4A_27/2017 E. A;4A_353/2014 E. A;8C_398/2022 E. 4;4A_27/2017 E. 1;4A_27/2017 E. 5.1;4A_436/2014 E. 2;6B_1210/2020 07.10.2021 E. 5.2;4D_3/2019 E. B;1B_389/2014 E. 4;4A_106/2011 30.08.2011 E. B;4A_395/2022 E. 3.2;4A_229/2011 29.06.2011 E. A;6B_281/2019 E. 2.5;6B_280/2019 E. 2.5;5A_813/2012 15.03.2013 E. 4;4A_111/2020 E. 2.1;4A_321/2016 E. A;4A_466/2012 12.11.2012 E. B;4A_126/2017 E. B;6B_697/2014 E. 1.1
test_004,Art. 7 Abs. 4 EnEV;Art. 31 Abs. 1 ARPV;Art. 10 Abs. 2 PrHG;Art. 10 Abs. 20 VFRR;Art. 86 IvDV;Art. 82 Abs. 1 IvDV;Art. 8 Abs. 5 MaLV;Art. 10 Abs. 1 PrSV;Art. 65f Abs. 2 KVV;Art. 17l Abs. 1 LiqV;Art. 104a Abs. 1 MepV;Art. 10 Abs. 8 VFRR;Art. 30 Abs. 4 ARPV;Art. 43a Abs. 2 817.023.21;Art. 77 MinöStV;Art. 30 Abs. 3 ARPV;Art. 28a Abs. 3 817.023.41;Art. 17l Abs. 2 LiqV;Art. 35 Abs. 17 946.231.176.72;Art. 56 Abs. 5 FIDLEG;Art. 110 Abs. 3 VVA;Art. 106 Abs. 4 MepV;Art. 96 Abs. 4 VRAB;Art. 96 Abs. 4 VR-ETH 2;Art. 96 Abs. 4 VR-ETH 1;Art. 106 Abs. 2 MepV;Art. 21 Abs. 2 431.112.1;Art. 109 Abs. 2 FiFV;Art. 27 Abs. 1 MepV;Art. 23 Abs. 1 IvDV;Art. 12 Abs. 5 EnG;Art. 62 Abs. 2 HRegV;Art. 101 Abs. 1bis MepV;Art. 3 Abs. 4 SV;Art. 43b Abs. 2 817.023.21;Art. 66 Abs. 2 SVAV;Art. 6 Abs. 4 WEFV;Art. 82 Abs. 1bis IvDV;Art. 101 Abs. 1 MepV;Art. 165 Abs. 2 StPO;5A_264/2022 E. 2.1;5A_307/2014 E. 1;6B_359/2025 E. C;5A_954/2016 E. B;5A_335/2017 E. 1.2;5A_104/2021 E. 6.1;5A_420/2020 E. C;5A_774/2020 E. 1;5A_831/2024 E. 1;8C_318/2025 E. 5.1;8C_349/2024 E. 2;6B_893/2024 E. 4;9C_633/2023 E. C;5A_789/2018 E. 1.1;5A_177/2025 E. B;5A_444/2020 E. C;5A_534/2023 E. B;5A_702/2022 E. 3;9C_125/2025 E. C;5A_11/2021 E. 1
test_005,Art. 77 MinöStV;Art. 11 SBMV;Art. 22c Abs. 2 VOCV;Art. 72 Abs. 2 V-ASG;Art. 26 Abs. 1 VBP;Art. 10 Abs. 20 VFRR;Art. 29 Abs. 2 KKG;Art. 9 Abs. 1 SBMV;Art. 9 Abs. 2 FiREG;Art. 6 Abs. 1 842.18;Art. 3 Abs. 1 510.419;Art. 94 Abs. 3 SSG;Art. 40 Abs. 2 WaG;Art. 11 Abs. 2 VVAG;Art. 4 Abs. 2 951.251;Art. 1176 Abs. 4 OR;Art. 12 Abs. 2 LVG;Art. 9 Abs. 2 MSchV;Art. 10 VAM;Art. 51 Abs. 1 FIDLEV;Art. 11 Abs. 4bis GwV-FINMA;Art. 76 Abs. 1 URG;Art. 21 Abs. 4 FHG;Art. 228 Abs. 1 SchKG;Art. 29 Abs. 1 KKG;Art. 64 Abs. 2 VZG;Art. 6 Abs. 3 747.321.7;Art. 34 Abs. 1 KV-GE;Art. 28 Abs. 1 131.219;Art. 26 Abs. 1 BV;Art. 25 Abs. 1 131.233;Art. 25 Abs. 1 131.231;Art. 18 Abs. 1 131.224.1;Art. 14 Abs. 1 131.217;Art. 9 FiV;Art. 6 Abs. 1 FiREG;Art. 12 Abs. 1 SBMV;Art. 5 Abs. 1 531.211.39;Art. 5 Abs. 1 531.211.31;Art. 46 Abs. 2 KVAV;4P.99/2002 30.08.2002 E. B;4C.137/2002 30.08.2002 E. B;6B_986/2017 E. 6.1;5A_113/2021 E. 2;2C_481/2016 16.02.2017 E. 1;5A_1036/2018 E. A;4A_468/2023 E. 1.1;4C.58/2007 25.05.2007 E. 1;4A_710/2016 E. A;6B_1043/2013 E. A;5A_446/2014 E. 4.3.2;7B_104/2023 E. 2.4.5;9C_566/2023 E. 8.1;9C_567/2023 E. 8.1;5A_446/2014 E. 4.3.1;2C_66/2022 E. 7.4;4A_712/2016 E. A;2C_877/2021 E. A;4A_624/2014 E. 3.2.1;5A_669/2010 07.03.2011 E. B
test_006,Art. 210 Abs. 1 OR;Art. 83 Abs. 1 SVG;Art. 87 Abs. 2 SVG;Art. 14 Abs. 2 KlinV;Art. 34 Abs. 2 VTS;Art. 56 Abs. 2 VTS;Art. 222f Abs. 4 VTS;Art. 10 Abs. 1 PrSV;Art. 9 PrHG;Art. 929 Abs. 2 ZGB;Art. 4 Abs. 2 PrHG;Art. 8 Abs. 5 MaLV;Art. 10 Abs. 2 PrHG;Art. 24 Abs. 3 VLL;Art. 29 Abs. 1 MepV;Art. 34a Abs. 2 AkkBV;Art. 42 Abs. 3 VLL;Art. 222g Abs. 1 VTS;Art. 47 Abs. 3 PBG;Art. 5 Abs. 3 VG;Art. 57 Abs. 3 VRV;Art. 131 Abs. 2 VTS;Art. 11 Abs. 4 SprstV;Art. 57 Abs. 1 MepV;Art. 50 Abs. 1 IvDV;Art. 80 Abs. 3 PSMV;Art. 190 Abs. 1 OR;Art. 637 Abs. 3 ZGB;Art. 32 Abs. 1 GTG;Art. 123 641.711;Art. 30 Abs. 2 RöV;Art. 222e Abs. 1 VTS;Art. 3 Abs. 5 510.419;Art. 454 Abs. 1 OR;Art. 7 Abs. 4 EnEV;Art. 222 Abs. 4 VTS;Art. 22 Abs. 3 VMSch;Art. 222j Abs. 6 VTS;Art. 134 Abs. 1 OR;Art. 371 Abs. 1 OR;4P.4/2004 30.03.2004 E. B;4A_109/2011 21.07.2011 E. 9.2;4P.271/2004 16.03.2005 E. 6;4A_109/2011 21.07.2011 E. 9.1;4A_247/2012 18.09.2012 E. B;4P.109/2003 26.08.2003 E. B;4P.271/2004 16.03.2005 E. 2;6B_62/2015 E. 4.1;U 228/05 16.03.2006 E. 2;4P.109/2003 26.08.2003 E. 5;8C_738/2016 E. A;4A_419/2021 E. 4.2;4A_76/2019 E. 11.2;4A_273/2017 E. B;8C_575/2009 09.11.2009 E. 4;4A_275/2014 E. 3.2;4A_187/2021 E. 3.2.1;8C_220/2016 E. 4.1;5C.276/2002 08.04.2003 E. 5;6B_818/2011 28.06.2012 E. 3
test_007,Art. 30 Abs. 1 UVV;Art. 21 Abs. 2 UVG;Art. 19 KLV;Art. 372 Abs. 1 ZGB;Art. 12 Abs. 2 BetmSV;Art. 3 Abs. 2 810.212.4;Art. 29 Abs. 1 StSV;Art. 75 Abs. 2 AsylV 2;Art. 23 Abs. 2 TAMV;Art. 5 Abs. 2 211.111.1;Art. 433 Abs. 3 ZGB;Art. 6 Abs. 4 KLV;Art. 11 Abs. 2 ZSV;Art. 17 KLV;Art. 27 Abs. 3 UraM;Art. 35 Abs. 2 EpG;Art. 11 Abs. 3 KLV;Art. 34b Abs. 2 AkkBV;Art. 5 Abs. 4 KLV;Art. 8 Abs. 1 EPDG;Art. 5 Abs. 3 NIV;Art. 5b Abs. 1 FMedG;Art. 171 Abs. 3 KV-GE;Art. 15 Abs. 3 VFD;Art. 17 Abs. 2 MVG;Art. 12 Abs. 1 810.212.4;Art. 377 Abs. 1 ZGB;Art. 87 Abs. 2 IVV;Art. 11 Abs. 2 KLV;Art. 40 Abs. 1 MVG;Art. 3 Abs. 3 EPDG;Art. 7 Abs. 1 810.213;Art. 13 810.212.41;Art. 5 Abs. 4 STEBV;Art. 17 Abs. 1 RAG;Art. 43 Abs. 2 ATSG;Art. 11c Abs. 3 KLV;Art. 4 Abs. 2 WEFV;Art. 6 Abs. 3 KLV;Art. 5 Abs. 3 KLV;I 26/04 17.06.2004 E. 3;8C_612/2023 E. 5;U 366/04 06.03.2006 E. 4;8C_595/2015 E. 5.3;8C_642/2023 E. 3.4;9C_733/2019 E. 4.2;K 92/05 03.11.2005 E. A;I 223/00 06.11.2000 E. A;9C_253/2024 E. 5.1.1;K 112/04 16.03.2005 E. A;9C_409/2007 19.05.2008 E. 3;4A_115/2013 E. 5.2;K 98/05 30.01.2006 E. 4;8C_642/2023 E. 4.4.2;K 98/05 30.01.2006 E. A;1B_100/2008 14.05.2008 E. 1;9C_469/2017 E. 4.2.3;I 612/98 28.04.2000 E. 2;9C_409/2007 19.05.2008 E. A;I 255/99 27.01.2000 E. 3
test_008,Art. 67 IPRG;Art. 84 Abs. 1 IPRG;Art. 80 IPRG;Art. 79 Abs. 1 IPRG;Art. 301a Abs. 2 ZGB;Art. 16 Abs. 1 PHV;Art. 47 Abs. 1 AIG;Art. 19 Abs. 1 BG-HAÜ;Art. 58 Abs. 1 IPRG;Art. 9 Abs. 3 IVG;Art. 82 Abs. 2 IPRG;Art. 68 Abs. 2 IPRG;Art. 72 Abs. 1 IPRG;Art. 70 IPRG;Art. 73 Abs. 1 VZAE;Art. 2 Abs. 3 831.131.11;Art. 82 Abs. 1 IPRG;Art. 8 Abs. 4 AsylV 1;Art. 66 IPRG;Art. 51 Abs. 3 BüG;Art. 85 Abs. 1 IPRG;Art. 73 Abs. 1 IPRG;Art. 20 Abs. 1 BG-HAÜ;Art. 6b PAVO;Art. 71 Abs. 1 IPRG;Art. 29 Abs. 1 VZAE;Art. 2a Abs. 1 PAVO;Art. 1 Abs. 2 BG-HAÜ;Art. 6 ZV-EJPD;Art. 76 IPRG;Art. 13 Abs. 1 BG-HAÜ;Art. 14 173.711.2;Art. 100 Abs. 2 BGG;Art. 301a Abs. 3 ZGB;Art. 267 Abs. 2 ZGB;Art. 48 Abs. 1 AIG;Art. 77 Abs. 3 IPRG;Art. 59 IPRG;Art. 38 Abs. 1 BüG;Art. 17 Abs. 3bis PartG;5A_1003/2015 E. A;5A_305/2017 E. B;5A_679/2022 E. 3;2C_534/2023 E. A;5F_6/2015 E. A;5A_1021/2017 E. B;5A_15/2023 E. A;5A_617/2022 28.09.2022 E. 4.3.2;5F_25/2023 E. A;5P.246/2004 14.07.2004 E. 4;5A_301/2019 E. B;5A_440/2019 E. A;5A_439/2019 E. A;2A.316/2006 19.12.2006 E. 4;5A_864/2014 E. 5;5A_584/2014 E. 5;5A_482/2016 E. A;5A_483/2011 31.10.2011 E. 3;5A_669/2020 E. B;5A_653/2022 E. 1
test_009,Art. 27 Abs. 1 IPRG;Art. 17 IPRG;Art. 175 IPRG;Art. 78 Abs. 1 IPRG;Art. 20b Abs. 3 ZStV;Art. 11a Abs. 3 IPRG;Art. 45a Abs. 4 IPRG;Art. 50 IPRG;Art. 65 Abs. 1 IPRG;Art. 45 Abs. 2 IPRG;Art. 8 Abs. 2 672.933.6;Art. 45 Abs. 1 IPRG;Art. 8 Abs. 1 672.933.6;Art. 11 Abs. 6 ZStV;Art. 43 Abs. 3 IPRG;Art. 12 Abs. 2 ZStV;Art. 27 Abs. 2 IPRG;Art. 3bis Abs. 1 BankG;Art. 96 Abs. 1 IPRG;Art. 65 Abs. 2 IPRG;Art. 18 Abs. 3 THG;Art. 165 Abs. 2 IPRG;Art. 58 Abs. 1 IPRG;Art. 1139 Abs. 3 OR;Art. 149e Abs. 1 IPRG;Art. 108d IPRG;Art. 69 V-ASG;Art. 63 GBV;Art. 42 IPRG;Art. 173 Abs. 3 IPRG;Art. 64 Abs. 4 747.301;Art. 35 Abs. 2 BG-RVUS;Art. 69 Abs. 2 ZStV;Art. 80 Abs. 2 FinfraG;Art. 73 Abs. 2 IPRG;Art. 4 Abs. 1 143.13;Art. 25 Abs. 2 HRegV;Art. 41 Abs. 2 FinfraG;Art. 108 Abs. 2 IPRG;Art. 25 IPRG;5A_353/2023 E. 3.2;5A_390/2016 E. 3.1;1A.262/2005 26.01.2007 E. 2;1A.38/2002 28.03.2002 E. A;2C_802/2018 E. 6;2C_622/2016 E. B;2C_190/2020 E. 3.1;5A_892/2011 21.06.2012 E. 3;1A.13/2000 21.06.2001 E. 1.-;2C_1174/2014 24.09.2015 E. B;2C_792/2012 06.06.2013 E. 3.3;5A_760/2021 E. 5.2;5A_60/2020 E. 2;5A.26/2004 26.01.2005 E. 4;2F_5/2015 18.03.2015 E. 2;2C_810/2022 E. 3.2;1A.165/2006 31.08.2006 E. 1;2C_366/2021 E. 1;5A_107/2016 E. 3.2;5A_60/2013 E. 4.1.1
test_010,Art. 117 Abs. 1 AIG;Art. 142 Abs. 1 SSG;Art. 116 Abs. 1 AIG;Art. 5 Abs. 1 VST;Art. 33 Abs. 1 WG;Art. 14 Abs. 1 VZAE;Art. 141 Abs. 1 SSG;Art. 115 Abs. 1 AIG;Art. 74a Abs. 4 IRSG;Art. 31 Abs. 3 WG;Art. 11 Abs. 4 631.145.0;Art. 115 Abs. 1 VZV;Art. 41 Abs. 4 ZISG;Art. 9 Abs. 1 VZAE;Art. 59 Abs. 4 IRSG;Art. 27 Abs. 2 VEV;Art. 95 Abs. 1 KEG;Art. 146 SSG;Art. 35 Abs. 1 VZAE;Art. 145 Abs. 1 SSG;Art. 49 Abs. 1 VZAE;Art. 86 Abs. 4 MStG;Art. 2 Abs. 2 831.131.11;Art. 33 Abs. 3 WG;Art. 121 Abs. 5 BV;Art. 271 Abs. 1 SchKG;Art. 268b Abs. 2 OR;Art. 6 Abs. 3 198.1;Art. 240 Abs. 3 StGB;Art. 77a Abs. 2 VZAE;Art. 77 Abs. 1 VAM;Art. 36 Abs. 1 AsylV 1;Art. 61 Abs. 2 AIG;Art. 132 SSG;Art. 7 Abs. 1 StGB;Art. 121 Abs. 6 BV;Art. 6 Abs. 2 VEV;Art. 19 StReG;Art. 26c Abs. 1 VVWAL;Art. 5 Abs. 1 AIG;1B_512/2021 E. A;2C_25/2007 22.03.2007 E. 2;6B_183/2021 E. 1;1B_256/2010 26.08.2010 E. A;1B_415/2012 25.07.2012 E. A;2C_556/2018 E. 6.3;2C_915/2018 E. 1;2C_855/2012 21.01.2013 E. 1;2C_622/2020 E. 4.4.3;2C_80/2007 25.07.2007 E. 6;1B_21/2013 11.02.2013 E. A;2C_1142/2014 29.06.2015 E. A;2C_888/2012 14.03.2013 E. A;2C_182/2017 E. 6.2;2A.232/2004 06.05.2004 E. 3.1;6B_1368/2016 15.11.2017 E. 11.1;6B_36/2019 E. 2.2;6B_1055/2021 E. 1.2;7B_830/2024 E. 2.4.1;1B_697/2011 05.01.2012 E. A
