query_id,predicted_citations
test_001,Art. 106 Abs. 2 BGG;Art. 98 BGG;Art. 7 Abs. 1 StPO;Art. 42 Abs. 2 BGG;Art. 95 BGG;Art. 20a Abs. 3 SchKG;Art. 20a Abs. 2 SchKG;Art. 5 UWG;Art. 90 BGG;Art. 30 Abs. 1 BV;Art. 61 URG;Art. 75 Abs. 1 BGG;Art. 1 ZPO;Art. 106 Abs. 1 ZPO;Art. 197 ZPO;4A_602/2019 E. 1;BGE 140 II 483 E. 6.4;4A_290/2009 12.08.2009 E. 1;4A_135/2024 E. A;2C_53/2014 E. 6.4;BGE 143 III 395 E. 6.2;4A_296/2021 E. 1;4A_145/2024 E. 1.1;BGE 133 III 360 E. 9.2.1;1P.703/1999 28.02.2000 E. A
test_002,Art. 52 Abs. 3 AHVG;Art. 60 Abs. 1 OR;Art. 90 Abs. 2 SVG;Art. 14 Abs. 1 AHVG;Art. 83 Abs. 1 SVG;Art. 52 Abs. 1 AHVG;Art. 37 Abs. 2 UVG;Art. 760 Abs. 1 OR;Art. 135 OR;Art. 219 Abs. 4 SchKG;Art. 725 Abs. 2 OR;Art. 51 Abs. 1 AHVG;Art. 31 Abs. 1 SVG;Art. 8 VG;Art. 138 Abs. 1 OR;9C_112/2023 E. 4.2.1;9C_88/2023 E. 3.2.1;4A_707/2012 E. 7.1;4A_289/2008 01.10.2008 E. 4;2C.4/1999 03.07.2003 E. 6.1;2C.1/2001 03.07.2003 E. 5;BGE 135 V 74 E. 4.1;9C_14/2011 01.04.2011 E. 2;9C_166/2017 E. 4.1;9C_903/2008 21.01.2009 E. 2
test_003,Art. 41 Abs. 1 OR;Art. 259e OR;Art. 81 Abs. 1 SchKG;Art. 97 Abs. 1 OR;Art. 259d OR;Art. 259g Abs. 1 OR;Art. 80 Abs. 1 SchKG;Art. 97 Abs. 1 BGG;Art. 49 Abs. 1 OR;Art. 28a Abs. 3 ZGB;Art. 8 ZGB;Art. 135 OR;Art. 211 Abs. 2 SchKG;Art. 168 Abs. 1 OR;Art. 96 OR;4A_452/2021 E. 2.2;4C.248/2002 13.12.2002 E. 5;BGE 129 III 320 E. 7.1.2;BGE 129 III 526 E. 2.1;BGE 146 III 63 E. 4.4.4;4A_530/2016 E. 7.2;4A_182/2019 E. 4.4.4;5A_884/2014 E. 5.3;5A_204/2017 E. 2.1;4C.106/2004 16.07.2004 E. 3
test_004,Art. 100 Abs. 1 BGG;Art. 44 Abs. 1 BGG;Art. 45 Abs. 1 BGG;Art. 81 Abs. 2 SchKG;Art. 47 Abs. 1 BGG;Art. 42 Abs. 1 BGG;Art. 43 BGG;Art. 48 Abs. 1 BGG;Art. 81 Abs. 1 SchKG;Art. 32 Abs. 4 SchKG;Art. 108 Abs. 1 BGG;Art. 46 Abs. 1 BGG;Art. 44 Abs. 2 BGG;Art. 38 Abs. 2 SchKG;Art. 81 Abs. 3 SchKG;BGE 130 III 678 E. 2.2;7B.25/2002 26.03.2002 E. 1;7B.130/2002 25.09.2002 E. 2;BGE 128 III 246 E. 3;5A_418/2007 04.02.2008 E. 1;5A_670/2007 17.04.2008 E. 1;5A_322/2007 04.02.2008 E. 1;5A_321/2007 04.02.2008 E. 1;5A_320/2007 04.02.2008 E. 1;BGE 131 III 49 E. 3
test_005,Art. 842 Abs. 2 ZGB;Art. 855 ZGB;Art. 82 Abs. 2 SchKG;Art. 57 ZPO;Art. 81 Abs. 1 SchKG;Art. 807 ZGB;Art. 90 BGG;Art. 80 Abs. 1 SchKG;Art. 27 Abs. 2 ZGB;Art. 7 ZGB;Art. 43 Abs. 2 ZPO;Art. 846 Abs. 2 ZGB;Art. 96 OR;Art. 135 Abs. 1 SchKG;Art. 167 StGB;P 80/01 07.02.2003 E. 3.2;5A_784/2020 E. 3.5.5;4A_279/2013 E. 3;4A_436/2024 E. 6.3.2;2C_142/2014 E. 2.2.3;4A_673/2024 E. 3.2.2;4C.259/2000 01.02.2001 E. 4;5A_136/2020 E. 3.4.3;4A_436/2024 E. 6.3.3;4A_436/2024 E. 6.3.1
test_006,Art. 4 Abs. 1 PrHG;Art. 10 Abs. 2 StPO;Art. 5 Abs. 2 PrSG;Art. 3 Abs. 1 PrSG;Art. 8 ZGB;Art. 6 Abs. 1 PrSG;Art. 3 MaschV;Art. 199 OR;Art. 188 Abs. 2 ZPO;Art. 9 BV;Art. 60 Abs. 1 OR;Art. 14 Abs. 1 AHVG;Art. 58 Abs. 1 OR;Art. 97 Abs. 1 BGG;Art. 371 Abs. 1 OR;BGE 139 II 534 E. 4.4;2C_13/2013 E. 4.4;2C_29/2013 E. 4.4;4A_173/2014 E. 5.2;2C_60/2018 E. 4.2.5;4C.297/2004 09.12.2004 E. 4;4A_114/2014 E. 7;BGE 139 II 534 E. 19.6;4A_255/2010 29.06.2010 E. 3;4A_635/2020 E. 4.2
test_007,Art. 398 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 363 OR;Art. 398 Abs. 2 OR;Art. 368 Abs. 1 OR;Art. 40 MedBG;Art. 368 Abs. 2 OR;Art. 321e Abs. 2 OR;Art. 8 ZGB;Art. 43 Abs. 3 MedBG;Art. 367 Abs. 1 OR;Art. 27 Abs. 1 IVG;Art. 112 Abs. 1 OR;Art. 394 Abs. 3 OR;Art. 19 Abs. 1 UVG;4A_499/2011 20.03.2012 E. 3;4A_160/2015 E. 3;4A_137/2015 E. 4;4A_255/2021 E. 3.1.3;BGE 132 III 359 E. 3.1;BGE 129 II 353 E. 4.7;BGE 148 V 7 E. 3.4;BGE 144 III 327 E. 4.2.2;4C.32/2003 19.05.2003 E. 3;8C_130/2021 E. 3.4
test_008,Art. 85 Abs. 1 IPRG;Art. 1 Abs. 2 IPRG;Art. 291 ZGB;Art. 70 IPRG;Art. 1 Abs. 1 IPRG;Art. 85 Abs. 2 IPRG;Art. 66 IPRG;Art. 68 Abs. 1 IPRG;Art. 60 IPRG;Art. 46 Abs. 1 SchKG;Art. 64 Abs. 1bis IPRG;Art. 63 Abs. 1 IPRG;Art. 109 Abs. 2 IPRG;Art. 2 IPRG;Art. 46 IPRG;BGE 149 III 81 E. 2.3;5A_591/2021 12.12.2022 E. 2.3;5A_622/2010 27.06.2011 E. 3;4A_224/2013 E. 2.1;5A_742/2022 E. 1.2.2;4A_36/2016 E. 3.2;BGE 131 III 76 E. 3;4C.172/2004 04.10.2004 E. 3;5A_713/2015 E. 2.1;4A_149/2013 E. 2
test_009,Art. 27 Abs. 1 IPRG;Art. 16 Abs. 1 IPRG;Art. 25 IPRG;Art. 17 IPRG;Art. 18 IPRG;Art. 73 Abs. 1 IPRG;Art. 60 IPRG;Art. 27 Abs. 2 IPRG;Art. 96 BGG;Art. 70 IPRG;Art. 199 IPRG;Art. 16 Abs. 2 IPRG;Art. 31 IPRG;Art. 29 Abs. 3 IPRG;Art. 342 Abs. 2 OR;5A_595/2024 E. 3.3.2;5A.26/2004 26.01.2005 E. 4;BGE 138 III 489 E. 4.1;4C.178/2003 13.11.2003 E. 1;4A_8/2008 05.06.2008 E. 3;5A_595/2024 E. 3.3.3;BGE 131 III 182 E. 4.1;5A_680/2018 E. 3.2.1;5C.297/2001 04.03.2002 E. 1;BGE 139 III 411 E. 2.4
test_010,Art. 32 Abs. 1 BV;Art. 9 BV;Art. 10 Abs. 3 StPO;Art. 10 Abs. 1 StPO;Art. 97 Abs. 1 BGG;Art. 95 BGG;Art. 52 StGB;Art. 25 StGB;Art. 106 Abs. 2 BGG;Art. 50 StGB;Art. 47 Abs. 1 StGB;Art. 140 Abs. 1 StGB;Art. 8 ZGB;Art. 92 Abs. 1 SVG;Art. 221 Abs. 1 StGB;6B_138/2013 E. 4.1.1;6B_673/2014 E. 7.2;6B_300/2015 E. 3.2.2;6B_988/2016 E. 1.3.2;6B_46/2014 E. 2.2;6B_913/2015 E. 1.3.2;1B_512/2021 E. A;6B_1228/2021 E. 3.3;BGE 124 IV 97 E. 2b;1B_256/2010 26.08.2010 E. A
