query_id,predicted_citations
test_001,Art. 248 Abs. 1 StPO;Art. 98 BGG;Art. 7 Abs. 1 StPO;Art. 106 Abs. 2 BGG;Art. 20a Abs. 3 SchKG;Art. 20a Abs. 2 SchKG;Art. 5 UWG;Art. 95 BGG;Art. 197 Abs. 2 StPO;Art. 105 Abs. 2 BGG;Art. 61 URG;Art. 75 Abs. 1 BGG;Art. 1 ZPO;Art. 41 Abs. 1 OR;Art. 106 Abs. 1 ZPO;BGE 141 III 265 E. 5.2;4A_602/2019 E. 1;2C_53/2014 E. 6.4;4A_290/2009 12.08.2009 E. 1;4A_135/2024 E. A;BGE 140 II 483 E. 6.4;BGE 143 III 395 E. 6.2;4A_296/2021 E. 1;6B_143/2010 22.06.2010 E. 3;BGE 133 III 360 E. 9.2.1
test_002,Art. 52 Abs. 3 AHVG;Art. 14 Abs. 1 AHVG;Art. 90 Abs. 2 SVG;Art. 60 Abs. 1 OR;Art. 52 Abs. 1 AHVG;Art. 83 Abs. 1 SVG;Art. 37 Abs. 2 UVG;Art. 135 OR;Art. 725 Abs. 2 OR;Art. 219 Abs. 4 SchKG;Art. 51 Abs. 1 AHVG;Art. 31 Abs. 1 SVG;Art. 760 Abs. 1 OR;Art. 8 VG;Art. 138 Abs. 1 OR;9C_112/2023 E. 4.2.1;9C_88/2023 E. 3.2.1;4A_707/2012 E. 7.1;4A_289/2008 01.10.2008 E. 4;BGE 135 V 74 E. 4.1;2C.4/1999 03.07.2003 E. 6.1;2C.1/2001 03.07.2003 E. 5;9C_166/2017 E. 4.1;H 77/03 18.01.2005 E. 3;9C_14/2011 01.04.2011 E. 2
test_003,Art. 81 Abs. 1 SchKG;Art. 259e OR;Art. 18 Abs. 1 OR;Art. 97 Abs. 1 OR;Art. 80 Abs. 1 SchKG;Art. 259g Abs. 1 OR;Art. 259d OR;Art. 41 Abs. 1 OR;Art. 135 OR;Art. 85 SchKG;Art. 211 Abs. 2 SchKG;Art. 168 Abs. 1 OR;Art. 172 SchKG;Art. 96 OR;Art. 107 Abs. 1 OR;4A_452/2021 E. 2.2;4C.248/2002 13.12.2002 E. 5;BGE 129 III 320 E. 7.1.2;5A_279/2012 13.06.2012 E. 4;5A_204/2017 E. 2.1;BGE 129 III 526 E. 2.1;BGE 144 III 193 E. 2.1;BGE 146 III 63 E. 4.4.4;4A_182/2019 E. 4.4.4;5A_884/2014 E. 5.3
test_004,Art. 100 Abs. 1 BGG;Art. 90 BGG;Art. 44 Abs. 1 BGG;Art. 45 Abs. 1 BGG;Art. 47 Abs. 1 BGG;Art. 42 Abs. 1 BGG;Art. 48 Abs. 1 BGG;Art. 174 Abs. 1 SchKG;Art. 42 Abs. 2 BGG;Art. 43 BGG;Art. 174 Abs. 2 SchKG;Art. 81 Abs. 2 SchKG;Art. 46 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 19 SchKG;5A_1031/2021 E. 2.5.1;7B.25/2002 26.03.2002 E. 1;5A_418/2007 04.02.2008 E. 1;5A_322/2007 04.02.2008 E. 1;5A_670/2007 17.04.2008 E. 1;5A_321/2007 04.02.2008 E. 1;5A_320/2007 04.02.2008 E. 1;7B.130/2002 25.09.2002 E. 2;2C_619/2022 E. 2.2;2C_618/2022 E. 2.2
test_005,Art. 842 Abs. 2 ZGB;Art. 855 ZGB;Art. 82 Abs. 1 SchKG;Art. 43 Abs. 2 ZPO;Art. 82 Abs. 2 SchKG;Art. 57 ZPO;Art. 81 Abs. 1 SchKG;Art. 90 BGG;Art. 80 Abs. 1 SchKG;Art. 193 Abs. 1 ZGB;Art. 27 Abs. 2 ZGB;Art. 106 Abs. 1 BGG;Art. 42 Abs. 2 BGG;Art. 135 Abs. 1 SchKG;Art. 846 Abs. 2 ZGB;P 80/01 07.02.2003 E. 3.2;4A_436/2024 E. 6.3.2;4A_279/2013 E. 3;2C_142/2014 E. 2.2.3;4A_673/2024 E. 3.2.2;5A_136/2020 E. 3.4.3;7B.64/2005 22.07.2005 E. 2;4A_436/2024 E. 6.3.3;5A_784/2020 E. 3.5.5;5A_471/2020 E. 4.1
test_006,Art. 4 Abs. 1 PrHG;Art. 8 ZGB;Art. 5 Abs. 2 PrSG;Art. 3 Abs. 1 PrSG;Art. 9 BV;Art. 10 Abs. 2 StPO;Art. 6 Abs. 1 PrSG;Art. 3 MaschV;Art. 14 Abs. 1 AHVG;Art. 60 Abs. 1 OR;Art. 58 Abs. 1 OR;Art. 6 Abs. 1 UVG;Art. 4 ATSG;Art. 371 Abs. 1 OR;Art. 97 Abs. 1 BGG;BGE 139 II 534 E. 4.4;2C_13/2013 E. 4.4;2C_29/2013 E. 4.4;4A_173/2014 E. 5.2;4C.297/2004 09.12.2004 E. 4;2C_60/2018 E. 4.2.5;4A_114/2014 E. 7;BGE 139 II 534 E. 19.6;4A_255/2010 29.06.2010 E. 3;8C_89/2007 20.08.2008 E. 5
test_007,Art. 398 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 363 OR;Art. 398 Abs. 2 OR;Art. 56 Abs. 1 KVG;Art. 32 Abs. 1 KVG;Art. 321e Abs. 2 OR;Art. 8 ZGB;Art. 368 Abs. 1 OR;Art. 40 MedBG;Art. 368 Abs. 2 OR;Art. 42 Abs. 1 KVG;Art. 6 MVG;Art. 27 Abs. 1 IVG;Art. 112 Abs. 1 OR;4A_499/2011 20.03.2012 E. 3;4A_160/2015 E. 3;4A_137/2015 E. 4;4A_255/2021 E. 3.1.3;BGE 129 II 353 E. 4.7;BGE 132 III 359 E. 3.1;4A_248/2013 E. 4;4A_551/2013 E. 9;BGE 144 III 327 E. 4.2.2;BGE 148 V 7 E. 3.4
test_008,Art. 85 Abs. 1 IPRG;Art. 105 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 1 Abs. 2 IPRG;Art. 106 Abs. 1 BGG;Art. 42 Abs. 2 BGG;Art. 85 Abs. 2 IPRG;Art. 70 IPRG;Art. 82 Abs. 1 IPRG;Art. 66 IPRG;Art. 68 Abs. 1 IPRG;Art. 1 Abs. 1 IPRG;Art. 25 IPRG;Art. 291 ZGB;Art. 99 Abs. 1 BGG;5A_591/2021 12.12.2022 E. 2.3;BGE 149 III 81 E. 2.3;5A_622/2010 27.06.2011 E. 3;BGE 124 III 176 E. 4a;4A_224/2013 E. 2.1;5A_589/2021 E. 2;5A_558/2024 E. 3.1;4A_36/2016 E. 3.2;5A_713/2015 E. 2.1;5A_202/2015 E. 2.1
test_009,Art. 27 Abs. 1 IPRG;Art. 17 IPRG;Art. 25 IPRG;Art. 16 Abs. 1 IPRG;Art. 73 Abs. 1 IPRG;Art. 32 Abs. 2 IPRG;Art. 70 IPRG;Art. 16 Abs. 2 IPRG;Art. 1 Abs. 2 IPRG;Art. 60 IPRG;Art. 18 IPRG;Art. 66 IPRG;Art. 175 IPRG;Art. 27 Abs. 2 IPRG;Art. 96 BGG;5A.26/2004 26.01.2005 E. 4;4A_8/2008 05.06.2008 E. 3;5A_595/2024 E. 3.3.2;BGE 131 III 182 E. 4.1;5C.297/2001 04.03.2002 E. 1;BGE 138 III 489 E. 4.1;4C.178/2003 13.11.2003 E. 1;5A_78/2023 E. 3.3.1;5A_780/2016 E. 6.2;5A_809/2022 E. 2.1
test_010,Art. 32 Abs. 1 BV;Art. 10 Abs. 3 StPO;Art. 9 BV;Art. 10 Abs. 1 StPO;Art. 10 Abs. 2 StPO;Art. 52 StGB;Art. 25 StGB;Art. 50 StGB;Art. 47 Abs. 1 StGB;Art. 97 Abs. 1 BGG;Art. 140 Abs. 1 StGB;Art. 147 Abs. 1 StPO;Art. 8 ZGB;Art. 92 Abs. 1 SVG;Art. 221 Abs. 1 StGB;6B_138/2013 E. 4.1.1;6B_300/2015 E. 3.2.2;6B_673/2014 E. 7.2;6B_46/2014 E. 2.2;6B_988/2016 E. 1.3.2;6B_913/2015 E. 1.3.2;1P.635/2000 08.01.2001 E. 3;1B_512/2021 E. A;6B_1228/2021 E. 3.3;BGE 124 IV 97 E. 2b
