query_id,predicted_citations
test_001,Art. 248 Abs. 1 StPO;Art. 197 Abs. 2 StPO;Art. 98 BGG;Art. 95 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 2 BGG;Art. 156 ZPO;Art. 61 URG;Art. 39 KG;Art. 29 Abs. 2 BV;Art. 40 KG;Art. 1 ZPO;Art. 41 Abs. 1 OR;Art. 106 Abs. 1 ZPO;Art. 197 ZPO;Art. 7 Abs. 1 StPO;Art. 158 Abs. 2 ZPO;Art. 261 Abs. 1 ZPO;Art. 246 StPO;Art. 130 Abs. 2 BGG;BGE 130 II 521 E. 2.9;BGE 133 III 360 E. 9.2.1;1B_547/2021 E. 2.1;2C_53/2014 E. 6.4;5A_202/2007 13.06.2007 E. 1;7B_71/2022 E. 3.2;2C_876/2021 E. 7.1;BGE 140 II 483 E. 6.4;BGE 130 II 149 E. 2.3;BGE 141 III 265 E. 5.2
test_002,Art. 52 Abs. 3 AHVG;Art. 18 Abs. 1 UVG;Art. 14 Abs. 1 AHVG;Art. 6 Abs. 1 UVG;Art. 83 Abs. 1 SVG;Art. 52 Abs. 1 AHVG;Art. 37 Abs. 2 UVG;Art. 16 ATSG;Art. 60 Abs. 1 OR;Art. 24 Abs. 1 UVG;Art. 135 OR;Art. 725 Abs. 2 OR;Art. 219 Abs. 4 SchKG;Art. 90 Abs. 2 SVG;Art. 51 Abs. 1 AHVG;Art. 17 Abs. 1 ATSG;Art. 11 UVV;Art. 53 Abs. 1 ATSG;Art. 53 Abs. 2 ATSG;Art. 25 Abs. 2 ATSG;9C_400/2020 E. 3.2;9C_112/2023 E. 4.2.1;9C_88/2023 E. 3.2.1;4A_707/2012 E. 7.1;4A_289/2008 01.10.2008 E. 4;H 36/02 10.10.2002 E. 3;BGE 135 V 74 E. 4.2.1;BGE 135 V 74 E. 4.1;H 211/04 17.03.2005 E. 2;2C.4/1999 03.07.2003 E. 6.1
test_003,Art. 81 Abs. 1 SchKG;Art. 259e OR;Art. 259d OR;Art. 18 Abs. 1 OR;Art. 97 Abs. 1 OR;Art. 259g Abs. 1 OR;Art. 97 Abs. 1 BGG;Art. 2 Abs. 2 ZGB;Art. 80 Abs. 1 SchKG;Art. 256 Abs. 1 OR;Art. 9 BV;Art. 8 ZGB;Art. 259b OR;Art. 258 Abs. 1 OR;Art. 135 OR;Art. 85 SchKG;Art. 211 Abs. 2 SchKG;Art. 267a Abs. 2 OR;Art. 168 Abs. 1 OR;Art. 172 SchKG;4A_452/2021 E. 2.2;5A_279/2012 13.06.2012 E. 4;BGE 129 III 320 E. 7.1.2;BGE 129 III 526 E. 2.1;4C.248/2002 13.12.2002 E. 5;4C.106/2004 16.07.2004 E. 3;4C.66/2001 15.05.2001 E. 2;4A_37/2025 E. 4.4.1;BGE 146 III 63 E. 4.4.4;4A_477/2018 16.07.2019 E. 4.3
test_004,Art. 100 Abs. 1 BGG;Art. 90 BGG;Art. 47 Abs. 1 BGG;Art. 45 Abs. 1 BGG;Art. 44 Abs. 1 BGG;Art. 42 Abs. 1 BGG;Art. 135 OR;Art. 123 Abs. 2 StPO;Art. 81 Abs. 2 SchKG;Art. 46 Abs. 1 BGG;Art. 145 Abs. 1 ZPO;Art. 75 Abs. 1 BGG;Art. 19 SchKG;Art. 48 Abs. 1 BGG;Art. 43 BGG;Art. 108 Abs. 1 BGG;Art. 115 Abs. 1 StPO;Art. 60 Abs. 2 OR;Art. 88 Abs. 2 SchKG;Art. 174 Abs. 1 SchKG;5A_418/2007 04.02.2008 E. 1;5A_322/2007 04.02.2008 E. 1;5A_321/2007 04.02.2008 E. 1;5A_320/2007 04.02.2008 E. 1;5A_670/2007 17.04.2008 E. 1;5A_1031/2021 E. 2.5.1;7B.25/2002 26.03.2002 E. 1;5A_253/2013 E. 1.1;7B.130/2002 25.09.2002 E. 2;2C_619/2022 E. 2.2
test_005,Art. 43 Abs. 2 ZPO;Art. 842 Abs. 2 ZGB;Art. 855 ZGB;Art. 82 Abs. 1 SchKG;Art. 82 Abs. 2 SchKG;Art. 57 ZPO;Art. 90 BGG;Art. 81 Abs. 1 SchKG;Art. 824 Abs. 1 ZGB;Art. 842 Abs. 1 ZGB;Art. 860 Abs. 1 ZGB;Art. 862 Abs. 1 ZGB;Art. 965 OR;Art. 825 Abs. 2 ZGB;Art. 799 Abs. 1 ZGB;Art. 106 Abs. 1 BGG;Art. 42 Abs. 2 BGG;Art. 894 ZGB;Art. 156 Abs. 2 SchKG;Art. 97 Abs. 1 BGG;P 80/01 07.02.2003 E. 3.2;4A_279/2013 E. 3;4A_673/2024 E. 3.2.2;5A_136/2020 E. 3.4.3;2C_142/2014 E. 2.2.3;4A_436/2024 E. 6.3.2;5A_402/2015 E. 4;5A_784/2020 E. 3.3.3;BGE 144 III 360 E. 3.5.1;5A_375/2017 E. 3.5.1
test_006,Art. 4 Abs. 1 PrHG;Art. 5 Abs. 2 PrSG;Art. 3 Abs. 1 PrSG;Art. 6 Abs. 1 PrSG;Art. 3 MaschV;Art. 18 Abs. 1 UVG;Art. 9 BV;Art. 10 Abs. 2 StPO;Art. 8 ZGB;Art. 16 ATSG;Art. 60 Abs. 1 OR;Art. 14 Abs. 1 AHVG;Art. 4 Abs. 1 IVG;Art. 97 Abs. 1 BGG;Art. 371 Abs. 1 OR;Art. 10 Abs. 1 PrSV;Art. 199 OR;Art. 203 OR;Art. 2 Abs. 2 THG;Art. 4 Abs. 1 THG;BGE 139 II 534 E. 4.4;2C_13/2013 E. 4.4;2C_29/2013 E. 4.4;BGE 139 II 534 E. 19.6;4C.297/2004 09.12.2004 E. 4;4A_114/2014 E. 7;BGE 133 III 335 E. 70;2C_60/2018 E. 4.2.5;4A_365/2014 05.01.2015 E. 8;4A_385/2013 E. 6.1
test_007,Art. 10 Abs. 1 UVG;Art. 394 Abs. 1 OR;Art. 16 Abs. 1 UVG;Art. 32 Abs. 1 KVG;Art. 363 OR;Art. 11 UVV;Art. 6 MVG;Art. 398 Abs. 1 OR;Art. 18 Abs. 1 UVG;Art. 12 Abs. 1 IVG;Art. 56 Abs. 1 KVG;Art. 6 Abs. 1 UVG;Art. 398 Abs. 2 OR;Art. 19 Abs. 1 UVG;Art. 5 Abs. 1 MVG;Art. 368 Abs. 1 OR;Art. 368 Abs. 2 OR;Art. 21 Abs. 4 ATSG;Art. 27 Abs. 1 IVG;Art. 112 Abs. 1 OR;4A_499/2011 20.03.2012 E. 3;4A_160/2015 E. 3;4A_137/2015 E. 4;4A_255/2021 E. 3.1.3;BGE 129 II 353 E. 4.7;BGE 132 III 359 E. 3.1;4A_248/2013 E. 4;4A_551/2013 E. 9;BGE 144 III 327 E. 4.2.2;BGE 148 V 7 E. 3.4
test_008,Art. 85 Abs. 1 IPRG;Art. 1 Abs. 2 IPRG;Art. 1 Abs. 1 IPRG;Art. 85 Abs. 2 IPRG;Art. 70 IPRG;Art. 60 IPRG;Art. 291 ZGB;Art. 66 IPRG;Art. 82 Abs. 1 IPRG;Art. 68 Abs. 1 IPRG;Art. 59 IPRG;Art. 64 Abs. 1bis IPRG;Art. 46 IPRG;Art. 25 IPRG;Art. 2 ZPO;Art. 106 Abs. 2 BGG;Art. 98 BGG;Art. 21 Abs. 3 IPRG;Art. 301a Abs. 2 ZGB;Art. 63 Abs. 1 IPRG;5A_591/2021 12.12.2022 E. 2.3;BGE 149 III 81 E. 2.3;5A_622/2010 27.06.2011 E. 3;BGE 124 III 176 E. 4a;4A_224/2013 E. 2.1;4A_36/2016 E. 3.2;BGE 142 III 1 E. 2.1;5A_589/2021 E. 2;5A_202/2015 E. 2.1;BGE 131 III 76 E. 3
test_009,Art. 27 Abs. 1 IPRG;Art. 25 IPRG;Art. 17 IPRG;Art. 73 Abs. 1 IPRG;Art. 32 Abs. 2 IPRG;Art. 16 Abs. 1 IPRG;Art. 18 IPRG;Art. 70 IPRG;Art. 72 Abs. 1 IPRG;Art. 66 IPRG;Art. 27 Abs. 2 IPRG;Art. 175 IPRG;Art. 1 Abs. 2 IPRG;Art. 60 IPRG;Art. 173 Abs. 3 IPRG;Art. 88 Abs. 1 IPRG;Art. 78 Abs. 1 IPRG;Art. 16 Abs. 2 IPRG;Art. 31 IPRG;Art. 29 Abs. 3 IPRG;5A.26/2004 26.01.2005 E. 4;4A_8/2008 05.06.2008 E. 3;BGE 131 III 182 E. 4.1;5A_595/2024 E. 3.3.2;5C.297/2001 04.03.2002 E. 1;BGE 138 III 489 E. 4.1;5A_78/2023 E. 3.3.1;5A_780/2016 E. 6.2;BGE 141 III 312 E. 4;4A_203/2014 E. 3.1
test_010,Art. 10 Abs. 3 StPO;Art. 32 Abs. 1 BV;Art. 9 BV;Art. 10 Abs. 1 StPO;Art. 95 BGG;Art. 105 Abs. 2 BGG;Art. 97 Abs. 1 BGG;Art. 141 Abs. 2 StPO;Art. 105 Abs. 1 BGG;Art. 385 StGB;Art. 106 Abs. 2 BGG;Art. 221 Abs. 2 StGB;Art. 52 StGB;Art. 25 StGB;Art. 10 Abs. 2 StPO;Art. 47 Abs. 2 StGB;Art. 269 Abs. 2 StPO;Art. 141 Abs. 3 StPO;Art. 147 Abs. 1 StPO;Art. 141 Abs. 4 StPO;6S.531/2000 27.12.2000 E. 1;6B_756/2008 20.01.2009 E. 1;6B_138/2013 E. 4.1.1;BGE 144 IV 345 E. 2.2.3.7;6B_789/2020 E. 3.3;6B_701/2008 20.01.2009 E. 1;6B_300/2015 E. 3.2.2;6B_673/2014 E. 7.2;6B_46/2014 E. 2.2;6B_988/2016 E. 1.3.2
