query_id,predicted_citations
test_001,Art. 106 Abs. 2 BGG;Art. 7 Abs. 1 StPO;Art. 36 Abs. 3 BV;Art. 111 Abs. 3 BGG;Art. 197 ZPO;Art. 86 Abs. 2 BGG;Art. 98 BGG;Art. 1 ZPO;Art. 39 KG;Art. 148 Abs. 1 ZPO;Art. 450f ZGB;Art. 61 URG;Art. 106 Abs. 1 ZPO;Art. 110 BGG;Art. 127 Abs. 3 StPO;BGE 133 III 360 E. 9.2.1;4A_602/2019 E. 1;4A_296/2021 E. 1;4C.10/2004 29.04.2004 E. 8;4A_290/2009 12.08.2009 E. 1
test_002,Art. 52 Abs. 3 AHVG;Art. 60 Abs. 1 OR;Art. 52 Abs. 1 AHVG;Art. 760 Abs. 1 OR;Art. 83 Abs. 1 SVG;Art. 135 OR;Art. 42 Abs. 2 OR;Art. 16 Abs. 1 AHVG;Art. 51 Abs. 1 AHVG;Art. 219 Abs. 4 SchKG;Art. 725 Abs. 2 OR;Art. 52 Abs. 4 AHVG;Art. 60 Abs. 2 OR;Art. 8 VG;Art. 138 Abs. 1 OR;4A_289/2008 01.10.2008 E. 4;9C_112/2023 E. 4.2.1;4A_707/2012 E. 7.1;9C_88/2023 E. 3.2.1;9C_275/2021 E. 3.2.1
test_003,Art. 259e OR;Art. 41 Abs. 1 OR;Art. 259d OR;Art. 259g Abs. 1 OR;Art. 256 Abs. 1 OR;Art. 28a Abs. 3 ZGB;Art. 81 Abs. 1 SchKG;Art. 49 Abs. 1 OR;Art. 107 Abs. 2 OR;Art. 168 Abs. 1 OR;Art. 135 OR;Art. 267a Abs. 1 OR;Art. 211 Abs. 2 SchKG;Art. 96 OR;Art. 267a Abs. 2 OR;4A_452/2021 E. 2.2;6B_1161/2021 21.04.2023 E. 14.5.1;2A.148/2002 07.05.2002 E. 3;BGE 129 III 526 E. 2.1;4C.248/2002 13.12.2002 E. 5
test_004,Art. 81 Abs. 1 SchKG;Art. 81 Abs. 2 SchKG;Art. 174 Abs. 2 SchKG;Art. 45 Abs. 1 BGG;Art. 44 Abs. 1 BGG;Art. 100 Abs. 1 BGG;Art. 174 Abs. 1 SchKG;Art. 42 Abs. 2 BGG;Art. 336b Abs. 1 OR;Art. 584 Abs. 1 ZGB;Art. 88 Abs. 2 SchKG;Art. 582 Abs. 1 ZGB;Art. 583 Abs. 1 ZGB;Art. 587 Abs. 2 ZGB;Art. 587 Abs. 1 ZGB;5A_1031/2021 E. 2.5.1;5A_418/2007 04.02.2008 E. 1;5A_322/2007 04.02.2008 E. 1;5A_321/2007 04.02.2008 E. 1;5A_320/2007 04.02.2008 E. 1
test_005,Art. 855 ZGB;Art. 842 Abs. 2 ZGB;Art. 116 Abs. 1 OR;Art. 82 Abs. 1 SchKG;Art. 42 Abs. 2 BGG;Art. 135 OR;Art. 96 OR;Art. 81 Abs. 1 SchKG;Art. 90 BGG;Art. 106 Abs. 1 BGG;Art. 111 OR;Art. 99 Abs. 1 BGG;Art. 149 Abs. 1 SchKG;Art. 105 Abs. 1 BGG;Art. 193 Abs. 1 ZGB;4A_436/2024 E. 6.3.1;4A_673/2024 E. 3.2.2;BGE 144 III 360 E. 3.5.1;5A_375/2017 E. 3.5.1;P 80/01 07.02.2003 E. 3.2
test_006,Art. 8 ZGB;Art. 4 Abs. 1 PrHG;Art. 10 Abs. 2 StPO;Art. 5 Abs. 2 PrSG;Art. 3 Abs. 1 PrSG;Art. 97 Abs. 1 BGG;Art. 367 Abs. 1 OR;Art. 6 Abs. 1 PrSG;Art. 3 MaschV;Art. 9 BV;Art. 6 Abs. 2 UVG;Art. 43 Abs. 1 ATSG;Art. 370 Abs. 1 OR;Art. 55 Abs. 1 OR;Art. 11 Abs. 1 PrHG;2C_60/2018 E. 4.2.5;BGE 139 II 534 E. 4.4;2C_13/2013 E. 4.4;2C_29/2013 E. 4.4;4A_635/2020 E. 3.2
test_007,Art. 394 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 363 OR;Art. 56 Abs. 1 KVG;Art. 32 Abs. 1 KVG;Art. 8 ZGB;Art. 321e Abs. 2 OR;Art. 368 Abs. 1 OR;Art. 368 Abs. 2 OR;Art. 27 Abs. 1 IVG;Art. 112 Abs. 1 OR;Art. 394 Abs. 3 OR;Art. 400 Abs. 1 OR;Art. 366 Abs. 1 OR;4A_137/2015 E. 4;4A_160/2015 E. 3;4A_499/2011 20.03.2012 E. 3;4A_255/2021 E. 3.1.3;BGE 129 II 353 E. 4.7
test_008,Art. 85 Abs. 1 IPRG;Art. 66 IPRG;Art. 70 IPRG;Art. 1 Abs. 2 IPRG;Art. 85 Abs. 2 IPRG;Art. 1 Abs. 1 IPRG;Art. 291 ZGB;Art. 301a Abs. 2 ZGB;Art. 25 IPRG;Art. 82 Abs. 1 IPRG;Art. 79 Abs. 1 IPRG;Art. 68 Abs. 1 IPRG;Art. 67 IPRG;Art. 2 IPRG;Art. 20 Abs. 1 BG-HAÜ;5A_622/2010 27.06.2011 E. 3;BGE 149 III 81 E. 2.3;5A_591/2021 12.12.2022 E. 2.3;5A_848/2012 11.02.2013 E. 2;5A_210/2014 E. 2.2.3
test_009,Art. 27 Abs. 1 IPRG;Art. 25 IPRG;Art. 17 IPRG;Art. 18 IPRG;Art. 70 IPRG;Art. 16 Abs. 1 IPRG;Art. 73 Abs. 1 IPRG;Art. 256 Abs. 2 ZPO;Art. 66 IPRG;Art. 27 Abs. 2 IPRG;Art. 13 IPRG;Art. 32 Abs. 2 IPRG;Art. 173 Abs. 3 IPRG;Art. 45 Abs. 2 IPRG;Art. 170 Abs. 1 IPRG;5A.26/2004 26.01.2005 E. 4;4A_8/2008 05.06.2008 E. 3;BGE 134 III 467 E. 3.3;BGE 131 III 182 E. 4.1;5A_999/2022 E. 5
test_010,Art. 32 Abs. 1 BV;Art. 9 BV;Art. 10 Abs. 3 StPO;Art. 10 Abs. 1 StPO;Art. 95 BGG;Art. 105 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 97 Abs. 1 BGG;Art. 140 Abs. 1 StGB;Art. 221 Abs. 1bis StPO;Art. 166 Abs. 1 ZPO;Art. 221 Abs. 2 StGB;Art. 8 ZGB;Art. 172 Abs. 2 StPO;Art. 105 Abs. 2 BGG;6B_673/2014 E. 7.2;6B_138/2013 E. 4.1.1;6B_300/2015 E. 3.2.2;1P.553/2006 30.04.2007 E. 5;6B_1137/2023 20.10.2025 E. 5.1.2
