query_id,predicted_citations
test_001,Art. 106 Abs. 2 BGG;Art. 7 Abs. 1 StPO;Art. 36 Abs. 3 BV;Art. 111 Abs. 3 BGG;Art. 197 ZPO;Art. 86 Abs. 2 BGG;Art. 98 BGG;Art. 1 ZPO;Art. 39 KG;Art. 148 Abs. 1 ZPO;Art. 450f ZGB;Art. 61 URG;Art. 106 Abs. 1 ZPO;Art. 110 BGG;Art. 127 Abs. 3 StPO;BGE 130 II 149 E. 2.2;BGE 129 II 286 E. 3;BGE 142 I 49 E. 9.1
test_002,Art. 52 Abs. 3 AHVG;Art. 60 Abs. 1 OR;Art. 52 Abs. 1 AHVG;Art. 760 Abs. 1 OR;Art. 83 Abs. 1 SVG;Art. 135 OR;Art. 42 Abs. 2 OR;Art. 16 Abs. 1 AHVG;Art. 51 Abs. 1 AHVG;Art. 219 Abs. 4 SchKG;Art. 725 Abs. 2 OR;Art. 52 Abs. 4 AHVG;Art. 60 Abs. 2 OR;Art. 8 VG;Art. 138 Abs. 1 OR;BGE 131 III 61 E. 3.1.1;BGE 136 III 322 E. 4.1;BGE 129 V 193 E. 2.3
test_003,Art. 259e OR;Art. 41 Abs. 1 OR;Art. 259d OR;Art. 259g Abs. 1 OR;Art. 256 Abs. 1 OR;Art. 28a Abs. 3 ZGB;Art. 81 Abs. 1 SchKG;Art. 49 Abs. 1 OR;Art. 107 Abs. 2 OR;Art. 168 Abs. 1 OR;Art. 135 OR;Art. 267a Abs. 1 OR;Art. 211 Abs. 2 SchKG;Art. 96 OR;Art. 267a Abs. 2 OR;BGE 146 IV 76 E. 3.1;BGE 148 III 11 E. 3.2.3;BGE 149 IV 9 E. 2
test_004,Art. 81 Abs. 1 SchKG;Art. 81 Abs. 2 SchKG;Art. 174 Abs. 2 SchKG;Art. 45 Abs. 1 BGG;Art. 44 Abs. 1 BGG;Art. 100 Abs. 1 BGG;Art. 174 Abs. 1 SchKG;Art. 42 Abs. 2 BGG;Art. 336b Abs. 1 OR;Art. 584 Abs. 1 ZGB;Art. 88 Abs. 2 SchKG;Art. 582 Abs. 1 ZGB;Art. 583 Abs. 1 ZGB;Art. 587 Abs. 2 ZGB;Art. 587 Abs. 1 ZGB;BGE 139 III 491 E. 4;BGE 124 III 501 E. 3a;BGE 132 III 707 E. 2
test_005,Art. 855 ZGB;Art. 842 Abs. 2 ZGB;Art. 116 Abs. 1 OR;Art. 82 Abs. 1 SchKG;Art. 42 Abs. 2 BGG;Art. 135 OR;Art. 96 OR;Art. 81 Abs. 1 SchKG;Art. 90 BGG;Art. 106 Abs. 1 BGG;Art. 111 OR;Art. 99 Abs. 1 BGG;Art. 149 Abs. 1 SchKG;Art. 105 Abs. 1 BGG;Art. 193 Abs. 1 ZGB;BGE 144 III 360 E. 3.5.1;BGE 134 III 71 E. 3;BGE 134 III 591 E. 5.2.1
test_006,Art. 8 ZGB;Art. 4 Abs. 1 PrHG;Art. 10 Abs. 2 StPO;Art. 5 Abs. 2 PrSG;Art. 3 Abs. 1 PrSG;Art. 97 Abs. 1 BGG;Art. 367 Abs. 1 OR;Art. 6 Abs. 1 PrSG;Art. 3 MaschV;Art. 9 BV;Art. 6 Abs. 2 UVG;Art. 43 Abs. 1 ATSG;Art. 370 Abs. 1 OR;Art. 55 Abs. 1 OR;Art. 11 Abs. 1 PrHG;BGE 142 IV 49 E. 2.1.3;BGE 137 III 226 E. 3.2;BGE 133 III 81 E. 3.1
test_007,Art. 394 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 363 OR;Art. 56 Abs. 1 KVG;Art. 32 Abs. 1 KVG;Art. 8 ZGB;Art. 321e Abs. 2 OR;Art. 368 Abs. 1 OR;Art. 368 Abs. 2 OR;Art. 27 Abs. 1 IVG;Art. 112 Abs. 1 OR;Art. 394 Abs. 3 OR;Art. 400 Abs. 1 OR;Art. 366 Abs. 1 OR;BGE 133 III 121 E. 3.1;BGE 137 V 43 E. 2.2;BGE 137 V 43 E. 2.5
test_008,Art. 85 Abs. 1 IPRG;Art. 66 IPRG;Art. 70 IPRG;Art. 1 Abs. 2 IPRG;Art. 85 Abs. 2 IPRG;Art. 1 Abs. 1 IPRG;Art. 291 ZGB;Art. 301a Abs. 2 ZGB;Art. 25 IPRG;Art. 82 Abs. 1 IPRG;Art. 79 Abs. 1 IPRG;Art. 68 Abs. 1 IPRG;Art. 67 IPRG;Art. 2 IPRG;Art. 20 Abs. 1 BG-HAÜ;BGE 142 III 1 E. 2.1;BGE 124 III 176 E. 4;BGE 129 III 288 E. 4.1
test_009,Art. 27 Abs. 1 IPRG;Art. 25 IPRG;Art. 17 IPRG;Art. 18 IPRG;Art. 70 IPRG;Art. 16 Abs. 1 IPRG;Art. 73 Abs. 1 IPRG;Art. 256 Abs. 2 ZPO;Art. 66 IPRG;Art. 27 Abs. 2 IPRG;Art. 13 IPRG;Art. 32 Abs. 2 IPRG;Art. 173 Abs. 3 IPRG;Art. 45 Abs. 2 IPRG;Art. 170 Abs. 1 IPRG;BGE 126 III 101 E. 3b;BGE 131 III 182 E. 4.1;BGE 139 III 504 E. 3.1
test_010,Art. 32 Abs. 1 BV;Art. 9 BV;Art. 10 Abs. 3 StPO;Art. 10 Abs. 1 StPO;Art. 95 BGG;Art. 105 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 97 Abs. 1 BGG;Art. 140 Abs. 1 StGB;Art. 221 Abs. 1bis StPO;Art. 166 Abs. 1 ZPO;Art. 221 Abs. 2 StGB;Art. 8 ZGB;Art. 172 Abs. 2 StPO;Art. 105 Abs. 2 BGG;BGE 127 I 38 E. 2a;BGE 138 V 74 E. 7;BGE 146 IV 88 E. 1.3.1
